Generation	Fitness
912	30.7	30.7	30.7	31.3782	24.7375	24.7375	30.7	30.7	30.7	20.9312	31.3782	31.3782	
913	30.7	24.7375	31.3782	20.9312	30.7	30.7	30.7	31.3782	30.7	30.7	21.6094	31.3782	
914	30.7	30.7	30.7	30.7	30.7	30.7	30.7	31.3782	30.7	31.3782	23.5681	31.3782	
915	30.7	30.7	30.7	23.5681	23.5681	30.7	31.3782	31.3782	31.3782	23.5681	30.7	31.3782	
916	31.3782	30.7	30.7	30.7	30.7	30.7	31.3782	23.5681	23.5681	31.3782	23.5681	31.3782	
917	31.3782	30.7	31.3782	23.5681	30.7	23.5681	23.5681	23.5681	23.5681	23.5681	31.3782	31.3782	
918	31.3782	31.3782	31.3782	20.9312	30.7	30.7	23.5681	23.5681	23.5681	31.3782	30.7	31.3782	
919	31.3782	31.3782	31.3782	30.7	31.3782	30.7	31.3782	23.5681	31.3782	31.3782	31.3782	31.3782	
920	31.3782	31.3782	31.3782	31.3782	31.3782	23.5681	31.3782	31.3782	31.3782	30.7	21.6094	31.3782	
921	31.3782	31.3782	31.3782	23.5681	21.6094	23.5681	31.3782	21.6094	21.6094	24.7375	21.6094	31.3782	
922	31.3782	23.5681	31.3782	31.3782	31.3782	23.5681	21.6094	21.6094	21.6094	20.9312	30.7	31.3782	
923	21.6094	31.3782	31.3782	23.5681	31.3782	24.7375	20.9312	23.5681	20.9312	21.6094	23.5681	31.3782	
924	31.3782	31.3782	31.3782	23.5681	31.3782	31.3782	20.9312	23.5681	23.5681	30.7	31.3782	31.3782	
925	31.3782	23.5681	23.5681	23.5681	23.5681	23.5681	24.7375	30.7	31.3782	24.7375	24.7375	31.3782	
926	31.3782	31.3782	31.3782	24.7375	23.5681	31.3782	24.7375	30.7	30.7	31.3782	20.9312	31.3782	
927	24.7375	31.3782	24.7375	31.3782	30.7	31.3782	30.7	30.7	20.9312	23.5681	23.5681	31.3782	
928	30.7	31.3782	30.7	23.5681	30.7	23.5681	31.3782	31.3782	31.3782	21.6094	30.7	31.3782	
929	30.7	30.7	30.7	31.3782	30.7	24.7375	31.3782	31.3782	31.3782	30.7	23.5681	31.3782	
930	31.3782	31.3782	31.3782	24.7375	24.7375	24.7375	23.5681	23.5681	21.6094	23.5681	23.5681	31.3782	
931	31.3782	31.3782	31.3782	24.7375	31.3782	31.3782	23.5681	24.7375	24.7375	23.5681	20.9312	31.3782	
932	31.3782	31.3782	31.3782	23.5681	31.3782	23.5681	31.3782	31.3782	31.3782	31.3782	31.3782	31.3782	
933	31.3782	31.3782	31.3782	31.3782	23.5681	21.6094	31.3782	31.3782	31.3782	20.9312	20.9312	31.3782	
934	31.3782	31.3782	31.3782	31.3782	31.3782	31.3782	31.3782	31.3782	31.3782	23.5681	30.7	31.3782	
935	31.3782	31.3782	31.3782	31.3782	31.3782	31.3782	23.5681	31.3782	23.5681	30.7	30.7	31.3782	
936	23.5681	21.6094	23.5681	31.3782	31.3782	31.3782	31.3782	31.3782	31.3782	24.7375	21.6094	31.3782	
937	31.3782	23.5681	31.3782	31.3782	31.3782	31.3782	21.6094	24.7375	24.7375	30.7	30.7	31.3782	
938	31.3782	31.3782	31.3782	31.3782	31.3782	31.3782	24.7375	24.7375	31.3782	23.5681	24.7375	31.3782	
939	31.3782	31.3782	31.3782	31.3782	31.3782	31.3782	31.3782	23.5681	21.6094	30.7	21.6094	31.3782	
940	31.3782	31.3782	31.3782	23.5681	31.3782	23.5681	31.3782	30.7	30.7	23.5681	30.7	31.3782	
941	21.6094	31.3782	21.6094	30.7	23.5681	23.5681	30.7	31.3782	30.7	24.7375	30.7	31.3782	
942	24.7375	30.7	24.7375	30.7	30.7	30.7	30.7	31.3782	31.3782	23.5681	21.6094	31.3782	
943	31.3782	24.7375	31.3782	30.7	30.7	30.7	30.7	31.3782	30.7	20.9312	30.7	31.3782	
944	30.7	24.7375	30.7	30.7	30.7	30.7	31.3782	31.3782	31.3782	20.9312	20.9312	31.3782	
945	30.7	30.7	30.7	20.9312	20.9312	20.9312	31.3782	31.3782	31.3782	30.7	30.7	31.3782	
946	30.7	30.7	23.5681	31.3782	20.9312	30.7	31.3782	31.3782	31.3782	31.3782	31.3782	31.3782	
947	31.3782	30.7	30.7	31.3782	23.5681	21.6094	20.9312	23.5681	30.7	31.3782	21.6094	31.3782	
948	21.6094	31.3782	23.5681	30.7	30.7	30.7	31.3782	31.3782	31.3782	23.5681	24.7375	31.3782	
949	30.7	31.3782	30.7	31.3782	23.5681	31.3782	31.3782	31.3782	31.3782	31.3782	21.6094	31.3782	
950	31.3782	30.7	31.3782	31.3782	31.3782	21.6094	31.3782	31.3782	31.3782	23.5681	23.5681	31.3782	
951	21.6094	31.3782	31.3782	31.3782	31.3782	31.3782	23.5681	31.3782	23.5681	31.3782	23.5681	31.3782	
952	31.3782	31.3782	31.3782	31.3782	31.3782	31.3782	23.5681	23.5681	23.5681	23.5681	20.9312	31.3782	
953	23.5681	21.6094	31.3782	31.3782	31.3782	23.5681	20.9312	23.5681	20.9312	20.9312	24.7375	31.3782	
954	20.9312	24.7375	21.6094	24.7375	31.3782	31.3782	24.7375	31.3782	24.7375	20.9312	30.7	31.3782	
955	24.7375	20.9312	24.7375	24.7375	24.7375	24.7375	24.7375	30.7	31.3782	30.7	24.7375	31.3782	
956	31.3782	24.7375	30.7	24.7375	24.7375	24.7375	31.3782	31.3782	24.7375	23.5681	30.7	31.3782	
957	24.7375	24.7375	31.3782	31.3782	30.7	30.7	24.7375	24.7375	30.7	30.7	31.3782	31.3782	
958	30.7	30.7	30.7	24.7375	24.7375	24.7375	31.3782	31.3782	31.3782	31.3782	24.7375	31.3782	
959	31.3782	24.7375	30.7	24.7375	30.7	24.7375	24.7375	30.7	31.3782	20.9312	21.6094	31.3782	
960	24.7375	24.7375	30.7	20.9312	24.7375	20.9312	30.7	30.7	30.7	31.3782	20.9312	31.3782	
961	24.7375	24.7375	24.7375	31.3782	30.7	24.7375	20.9312	20.9312	20.9312	30.7	30.7	31.3782	
962	31.3782	31.3782	24.7375	30.7	30.7	30.7	30.7	30.7	20.9312	30.7	20.9312	31.3782	
963	24.7375	31.3782	31.3782	30.7	30.7	30.7	31.3782	24.7375	30.7	21.6094	24.7375	31.3782	
964	30.7	30.7	30.7	20.9312	24.7375	21.6094	31.3782	24.7375	31.3782	20.9312	30.7	31.3782	
965	21.6094	31.3782	21.6094	30.7	30.7	24.7375	31.3782	31.3782	31.3782	23.5681	24.7375	31.3782	
966	24.7375	31.3782	31.3782	20.9312	23.5681	30.7	31.3782	31.3782	31.3782	21.6094	23.5681	31.3782	
967	31.3782	31.3782	31.3782	23.5681	21.6094	23.5681	31.3782	31.3782	23.5681	24.7375	20.9312	31.3782	
968	30.7	31.3782	24.7375	21.6094	31.3782	31.3782	31.3782	31.3782	31.3782	24.7375	24.7375	31.3782	
969	31.3782	30.7	31.3782	31.3782	21.6094	21.6094	24.7375	31.3782	31.3782	20.9312	21.6094	31.3782	
970	31.3782	31.3782	31.3782	23.5681	31.3782	24.7375	24.7375	24.7375	20.9312	31.3782	21.6094	31.3782	
971	20.9312	21.6094	31.3782	31.3782	31.3782	31.3782	31.3782	31.3782	31.3782	20.9312	24.7375	31.3782	
972	31.3782	31.3782	31.3782	24.7375	31.3782	24.7375	31.3782	31.3782	31.3782	30.7	30.7	31.3782	
973	31.3782	31.3782	31.3782	31.3782	24.7375	31.3782	24.7375	31.3782	31.3782	24.7375	23.5681	31.3782	
974	31.3782	31.3782	31.3782	23.5681	31.3782	31.3782	24.7375	31.3782	30.7	20.9312	20.9312	31.3782	
975	21.6094	31.3782	21.6094	30.7	31.3782	31.3782	20.9312	31.3782	31.3782	31.3782	31.3782	31.3782	
976	20.9312	20.9312	20.9312	31.3782	31.3782	31.3782	31.3782	31.3782	31.3782	24.7375	30.7	31.3782	
977	31.3782	20.9312	21.6094	31.3782	20.9312	31.3782	30.7	31.3782	31.3782	30.7	30.7	31.3782	
978	31.3782	21.6094	30.7	20.9312	20.9312	30.7	31.3782	31.3782	31.3782	21.6094	21.6094	31.3782	
979	30.7	21.6094	20.9312	31.3782	20.9312	31.3782	31.3782	21.6094	21.6094	30.7	30.7	31.3782	
980	20.9312	30.7	30.7	31.3782	21.6094	31.3782	30.7	31.3782	30.7	30.7	30.7	31.3782	
981	21.6094	24.7375	24.7375	31.3782	31.3782	30.7	30.7	31.3782	31.3782	21.6094	31.3782	31.3782	
982	31.3782	24.7375	31.3782	31.3782	30.7	30.7	31.3782	21.6094	21.6094	24.7375	21.6094	31.3782	
983	31.3782	31.3782	31.3782	24.7375	31.3782	30.7	21.6094	21.6094	21.6094	20.9312	23.5681	31.3782	
984	30.7	31.3782	31.3782	20.9312	30.7	30.7	31.3782	23.5681	23.5681	20.9312	23.5681	31.3782	
985	23.5681	31.3782	21.6094	31.3782	24.7375	31.3782	20.9312	23.5681	20.9312	30.7	30.7	31.3782	
986	30.7	21.6094	30.7	30.7	31.3782	30.7	21.6094	24.7375	31.3782	24.7375	23.5681	31.3782	
987	31.3782	30.7	24.7375	31.3782	30.7	31.3782	21.6094	21.6094	21.6094	21.6094	23.5681	31.3782	
988	24.7375	31.3782	31.3782	31.3782	31.3782	31.3782	23.5681	30.7	23.5681	31.3782	20.9312	31.3782	
989	24.7375	23.5681	31.3782	31.3782	31.3782	31.3782	21.6094	23.5681	21.6094	23.5681	30.7	31.3782	
990	31.3782	31.3782	31.3782	21.6094	23.5681	23.5681	23.5681	31.3782	23.5681	23.5681	24.7375	31.3782	
991	24.7375	21.6094	24.7375	31.3782	23.5681	31.3782	23.5681	23.5681	23.5681	21.6094	21.6094	31.3782	
992	31.3782	31.3782	24.7375	31.3782	31.3782	24.7375	21.6094	23.5681	31.3782	21.6094	23.5681	31.3782	
993	23.5681	23.5681	21.6094	31.3782	31.3782	31.3782	21.6094	31.3782	21.6094	31.3782	31.3782	31.3782	
994	21.6094	21.6094	21.6094	31.3782	31.3782	31.3782	23.5681	23.5681	31.3782	20.9312	23.5681	31.3782	
995	31.3782	23.5681	31.3782	23.5681	31.3782	31.3782	31.3782	31.3782	31.3782	21.6094	21.6094	31.3782	
996	31.3782	23.5681	23.5681	21.6094	31.3782	31.3782	31.3782	31.3782	31.3782	21.6094	21.6094	31.3782	
997	31.3782	31.3782	31.3782	31.3782	31.3782	31.3782	31.3782	31.3782	31.3782	24.7375	20.9312	31.3782	
998	24.7375	31.3782	30.7	31.3782	31.3782	31.3782	20.9312	24.7375	20.9312	24.7375	31.3782	31.3782	
999	31.3782	31.3782	31.3782	30.7	31.3782	30.7	24.7375	20.9312	24.7375	31.3782	24.7375	31.3782	
